scene,item,score
scene_0,item_5248,1.0
scene_0,item_6689,1.0
scene_0,item_5609,1.0
scene_0,item_7624,0.9166666666666666
scene_0,item_684,0.9166666666666666
scene_0,item_2536,0.9166666666666666
scene_0,item_3392,0.9166666666666666
scene_0,item_2627,0.9166666666666666
scene_0,item_9605,0.8333333333333334
scene_0,item_3559,0.8333333333333334
scene_0,item_9652,0.8333333333333334
scene_0,item_3316,0.8333333333333334
scene_0,item_3675,0.8333333333333334
scene_0,item_8906,0.8333333333333334
scene_0,item_2600,0.8333333333333334
scene_0,item_2570,0.8333333333333334
scene_0,item_6937,0.8333333333333334
scene_0,item_8594,0.8333333333333334
scene_0,item_4837,0.8333333333333334
scene_0,item_5116,0.8333333333333334
scene_0,item_325,0.8333333333333334
scene_0,item_6836,0.8333333333333334
scene_0,item_4223,0.8333333333333334
scene_0,item_6992,0.8333333333333334
scene_0,item_7594,0.75
scene_0,item_4361,0.75
scene_0,item_6650,0.75
scene_0,item_826,0.75
scene_0,item_1556,0.75
scene_0,item_8540,0.75
scene_0,item_2279,0.75
scene_0,item_2331,0.75
scene_0,item_7662,0.75
scene_0,item_3350,0.75
scene_0,item_9965,0.75
scene_0,item_4431,0.75
scene_0,item_2615,0.75
scene_0,item_4594,0.75
scene_0,item_5271,0.75
scene_0,item_7076,0.75
scene_0,item_4416,0.75
scene_0,item_2673,0.75
scene_0,item_4728,0.75
scene_0,item_694,0.75
scene_0,item_9413,0.75
scene_0,item_6352,0.75
scene_0,item_3743,0.75
scene_0,item_228,0.75
scene_0,item_1995,0.75
scene_0,item_2115,0.75
scene_0,item_9802,0.75
scene_0,item_1188,0.75
scene_0,item_2463,0.75
scene_0,item_6147,0.75
scene_0,item_2670,0.75
scene_0,item_990,0.75
scene_0,item_6877,0.75
scene_0,item_4811,0.75
scene_0,item_4995,0.75
scene_0,item_6750,0.75
scene_0,item_1852,0.75
scene_0,item_170,0.75
scene_0,item_1872,0.75
scene_0,item_2740,0.75
scene_0,item_528,0.6666666666666666
scene_0,item_2295,0.6666666666666666
scene_0,item_8956,0.6666666666666666
scene_0,item_7437,0.6666666666666666
scene_0,item_4717,0.6666666666666666
scene_0,item_4170,0.6666666666666666
scene_0,item_1508,0.6666666666666666
scene_0,item_9914,0.6666666666666666
scene_0,item_8952,0.6666666666666666
scene_0,item_5695,0.6666666666666666
scene_0,item_5634,0.6666666666666666
scene_0,item_5208,0.6666666666666666
scene_0,item_4360,0.6666666666666666
scene_0,item_3160,0.6666666666666666
scene_0,item_8584,0.6666666666666666
scene_0,item_3339,0.6666666666666666
scene_0,item_3248,0.6666666666666666
scene_0,item_7387,0.6666666666666666
scene_0,item_2108,0.6666666666666666
scene_0,item_495,0.6666666666666666
scene_0,item_3777,0.6666666666666666
scene_0,item_8080,0.6666666666666666
scene_0,item_4072,0.6666666666666666
scene_0,item_97,0.6666666666666666
scene_0,item_4270,0.6666666666666666
scene_0,item_1424,0.6666666666666666
scene_0,item_4868,0.6666666666666666
scene_0,item_1162,0.6666666666666666
scene_0,item_6216,0.6666666666666666
scene_0,item_8219,0.6666666666666666
scene_0,item_6438,0.6666666666666666
scene_0,item_3129,0.6666666666666666
scene_0,item_6771,0.6666666666666666
scene_0,item_7617,0.6666666666666666
scene_0,item_2310,0.6666666666666666
scene_0,item_6066,0.6666666666666666
scene_0,item_7519,0.6666666666666666
scene_0,item_5169,0.6666666666666666
scene_0,item_918,0.6666666666666666
scene_0,item_9044,0.6666666666666666
scene_0,item_299,0.6666666666666666
scene_0,item_9794,0.6666666666666666
scene_0,item_8741,0.6666666666666666
scene_0,item_4382,0.6666666666666666
scene_0,item_4450,0.6666666666666666
scene_0,item_1868,0.6666666666666666
scene_0,item_3780,0.6666666666666666
scene_0,item_1545,0.6666666666666666
scene_0,item_380,0.6666666666666666
scene_0,item_5446,0.6666666666666666
scene_0,item_6273,0.6666666666666666
scene_0,item_1410,0.6666666666666666
scene_0,item_4149,0.6666666666666666
scene_0,item_411,0.6666666666666666
scene_0,item_9547,0.6666666666666666
scene_0,item_1535,0.6666666666666666
scene_0,item_6177,0.6666666666666666
scene_0,item_6213,0.6666666666666666
scene_0,item_1129,0.6666666666666666
scene_0,item_5999,0.6666666666666666
scene_0,item_5842,0.6666666666666666
scene_0,item_3602,0.6666666666666666
scene_0,item_5363,0.6666666666666666
scene_0,item_4041,0.6666666666666666
scene_0,item_9632,0.6666666666666666
scene_0,item_1059,0.6666666666666666
scene_0,item_7953,0.6666666666666666
scene_0,item_7488,0.6666666666666666
scene_0,item_2160,0.6666666666666666
scene_0,item_7618,0.6666666666666666
scene_0,item_986,0.6666666666666666
scene_0,item_5216,0.6666666666666666
scene_0,item_8794,0.6666666666666666
scene_0,item_7195,0.6666666666666666
scene_0,item_6838,0.6666666666666666
scene_0,item_3750,0.6666666666666666
scene_0,item_6613,0.6666666666666666
scene_0,item_7636,0.6666666666666666
scene_0,item_3957,0.6666666666666666
scene_0,item_8254,0.6666666666666666
scene_0,item_4496,0.6666666666666666
scene_0,item_3948,0.6666666666666666
scene_0,item_6820,0.6666666666666666
scene_0,item_9352,0.6666666666666666
scene_0,item_1633,0.6666666666666666
scene_0,item_5552,0.6666666666666666
scene_0,item_2616,0.6666666666666666
scene_0,item_8503,0.6666666666666666
scene_0,item_9882,0.6666666666666666
scene_0,item_8621,0.6666666666666666
scene_0,item_9327,0.6666666666666666
scene_0,item_5383,0.6666666666666666
scene_0,item_7757,0.6666666666666666
scene_0,item_1714,0.6666666666666666
scene_0,item_3410,0.6666666666666666
scene_0,item_2527,0.6666666666666666
scene_0,item_2683,0.6666666666666666
scene_0,item_6440,0.6666666666666666
scene_0,item_9744,0.6666666666666666
scene_0,item_8375,0.6666666666666666
scene_0,item_2902,0.6666666666666666
scene_0,item_8309,0.6666666666666666
scene_0,item_3564,0.6666666666666666
scene_0,item_9895,0.6666666666666666
scene_0,item_2515,0.6666666666666666
